address,city,day,hour,type,latitude,longitude,parent_incident,state
-1.10445164532,0.642927652473,0.502514012217,-1.00140076146,-1.16966604895,0.78214653641,0.486611637306,-1.85355185696,-0.307978974881
0.662352712613,0.642927652473,0.502514012217,-0.368225556576,-0.996702871984,-1.66611713573,-1.00132040317,0.615653816785,-0.0100602067223
-1.45275895109,-0.560609784479,0.502514012217,-0.0516379541348,-1.16966604895,0.232555864605,1.20399542525,-1.85355185696,0.983002353807
0.0940209257479,2.64882338073,0.502514012217,0.106655847086,1.07885525165,1.62663951992,-0.251634155727,-0.00164760165063,0.916798183105
0.534458623777,-0.560609784479,0.502514012217,-0.0516379541348,1.07885525165,0.94874719302,0.304237334743,-0.00164760165063,0.254756476085
-1.55966130498,-0.560609784479,0.502514012217,-1.00140076146,-0.996702871984,0.224896064301,1.15823360763,0.615653816785,0.983002353807
0.582661866986,-0.560609784479,0.502514012217,-1.95116356878,0.905892074681,-1.61632843375,-0.87143759728,1.23295523522,-0.0100602067223
1.62836125595,0.642927652473,-0.952889030495,1.05641865441,0.905892074681,-1.88059154424,-0.77049241136,1.23295523522,0.486471073542
-0.708718568012,0.642927652473,-0.952889030495,-0.843106960237,-0.131886987136,-1.79058889066,-1.03093099104,1.85025665366,0.0230418786286
-1.35674120051,-0.560609784479,-0.467754682925,-0.368225556576,1.07885525165,0.401071471291,0.19319763023,-0.00164760165063,-0.506591486987
-1.19230594343,-0.560609784479,0.502514012217,-0.843106960237,1.07885525165,0.974599019046,-0.788662544825,-0.00164760165063,0.817491927052
0.107237944047,-0.560609784479,-1.43802337807,-0.684813159017,-0.477813341076,1.23215980427,-1.6076644866,-0.00164760165063,1.04920652451
-0.164877138583,3.15029731279,0.502514012217,-1.63457596634,0.214039366803,1.36046145936,-0.799430031324,-0.618949020086,0.817491927052
1.03320669666,0.342043293235,0.502514012217,-0.0516379541348,1.25181842862,-1.33578824762,0.931443423264,-1.23625043852,-1.1024290233
-0.466147408639,-0.560609784479,0.502514012217,-0.209931755355,1.07885525165,1.0464096469,0.16358704236,-0.00164760165063,0.254756476085
-1.49746357181,-0.560609784479,0.502514012217,-1.15969456268,-0.996702871984,0.256492740555,1.19591981038,0.615653816785,0.983002353807
-0.765473999532,-0.560609784479,0.502514012217,-1.15969456268,1.07885525165,0.193299388047,-0.219331696233,-0.00164760165063,0.122348134682
0.142224168957,2.64882338073,1.47278270736,0.106655847086,-0.477813341076,1.67642822189,-0.162802392117,-0.00164760165063,0.916798183105
0.502582285526,-1.36296807578,0.502514012217,0.264949648306,1.07885525165,0.868319289829,-1.61237526194,-0.00164760165063,1.04920652451
1.46042737639,1.44528594377,0.502514012217,0.739831051968,-0.477813341076,0.109041584704,1.06267216496,-0.00164760165063,0.983002353807
1.18170378461,-0.560609784479,-1.43802337807,0.581537250747,-0.996702871984,-0.00777036993018,-0.0174413243911,0.615653816785,0.122348134682
-0.648853249833,-0.560609784479,1.47278270736,0.581537250747,-0.996702871984,0.351282769316,1.06132622915,0.615653816785,0.983002353807
-0.0700255954951,-0.560609784479,0.502514012217,0.739831051968,-1.34262922592,-0.123624849527,0.734263826765,-1.85355185696,-1.26793945006
0.775474839821,-0.560609784479,0.502514012217,0.898124853188,1.07885525165,0.715123283751,1.2638895689,-0.00164760165063,0.618879414946
0.309769312691,-0.560609784479,0.987648359788,0.581537250747,1.07885525165,1.44088936255,0.673023747307,-0.00164760165063,0.718185670999
0.544177019585,-2.26562115349,0.502514012217,0.739831051968,1.07885525165,-0.968117833033,-1.4104848901,-0.00164760165063,-1.1024290233
-0.716493284659,-0.560609784479,0.502514012217,-0.843106960237,-0.996702871984,0.778316636258,0.351345088173,0.615653816785,0.254756476085
1.14244146554,-0.560609784479,0.987648359788,0.581537250747,-1.16966604895,-1.70728856236,-0.944118131143,-1.85355185696,0.0230418786286
-0.716493284659,-0.560609784479,0.502514012217,1.21471245563,-0.996702871984,0.779274111296,0.351345088173,0.615653816785,0.254756476085
-0.334365961479,0.642927652473,0.502514012217,0.898124853188,-1.16966604895,-0.386930484974,-1.19446219223,-1.85355185696,1.14851278056
-1.46908585605,-0.560609784479,0.502514012217,0.739831051968,1.07885525165,-1.22280619314,-1.3997174036,-0.00164760165063,1.14851278056
0.370800838366,1.74617030301,0.502514012217,1.21471245563,-1.16966604895,-1.27546732023,-1.73081761342,-1.85355185696,1.31402320732
1.5976511252,1.44528594377,-0.952889030495,-0.209931755355,1.07885525165,1.06460167262,1.02700486594,-0.00164760165063,0.552675244244
0.941076304394,0.642927652473,-0.952889030495,-0.209931755355,1.07885525165,0.281387091542,0.928078583733,-0.00164760165063,-1.46655196216
-0.664013947294,0.642927652473,0.502514012217,1.53130005807,-0.996702871984,-0.356291283758,-0.951520778111,0.615653816785,0.387164817489
0.407730742438,-1.36296807578,0.502514012217,1.37300625685,-0.996702871984,0.554267477369,-1.22339981219,0.615653816785,1.01610443916
-1.40455570788,-0.560609784479,-0.467754682925,-1.15969456268,-0.996702871984,0.515011000812,-0.666855353814,0.615653816785,1.01610443916
-0.720380642982,0.642927652473,0.502514012217,1.21471245563,0.0410761898331,-0.356291283758,-0.902394120963,-0.618949020086,0.387164817489
-1.2797715057,-1.16237850295,0.502514012217,0.739831051968,1.07885525165,-1.65271248519,1.77467220965,-0.00164760165063,1.74435031688
1.6855054233,2.64882338073,0.987648359788,0.739831051968,-0.996702871984,1.43705946239,-0.561199392551,0.615653816785,0.850594012403
0.946518606046,-0.560609784479,0.502514012217,0.739831051968,1.07885525165,0.711293383599,-0.224042471576,-0.00164760165063,-0.440387316285
-0.148550233626,-0.560609784479,0.0173796646461,-0.209931755355,1.07885525165,-1.42866332631,-1.3344395167,-0.00164760165063,0.354062732138
0.676347202577,0.642927652473,-1.43802337807,-1.79286976756,-1.34262922592,0.842467463804,-0.075316564319,-1.85355185696,-0.473489401636
0.13444945231,-0.560609784479,0.502514012217,1.21471245563,-0.996702871984,1.6515338709,-0.139921483308,0.615653816785,0.916798183105
-0.103456877075,-0.560609784479,0.502514012217,0.898124853188,0.905892074681,0.735230259549,-0.561872360457,1.23295523522,-0.407285230934
0.0940209257479,2.64882338073,0.502514012217,0.898124853188,1.07885525165,1.62663951992,-0.251634155727,-0.00164760165063,0.916798183105
-0.636024967367,-0.560609784479,-1.43802337807,-2.10945737,0.905892074681,-1.32429854716,1.67709186326,1.23295523522,1.54573780477
0.471872154772,2.64882338073,-0.952889030495,0.581537250747,1.07885525165,1.35280165905,0.121190064273,-0.00164760165063,0.916798183105
-1.02981436552,0.642927652473,0.0173796646461,1.21471245563,-1.34262922592,-1.87484669401,-0.822310940132,-1.85355185696,0.0230418786286
1.27577785603,0.642927652473,-0.952889030495,1.21471245563,-0.996702871984,-1.78675899051,-0.937388452082,0.615653816785,0.0230418786286
-0.393842543825,0.642927652473,1.47278270736,0.898124853188,-0.996702871984,0.116701385008,-1.18167580201,0.615653816785,0.387164817489
-0.0288195972681,2.64882338073,-1.43802337807,-0.843106960237,1.07885525165,1.48301826422,0.280010490122,-0.00164760165063,0.916798183105
-0.58821045999,0.642927652473,-0.467754682925,-0.209931755355,1.07885525165,0.537032926685,0.640721287812,-0.00164760165063,-0.307978974881
1.65362908505,-0.560609784479,0.502514012217,-0.843106960237,-0.996702871984,-0.111177674033,-0.496594473561,0.615653816785,-0.60589774304
1.65362908505,-0.560609784479,0.502514012217,-0.843106960237,-0.996702871984,-0.111177674033,-0.496594473561,0.615653816785,-0.60589774304
1.65362908505,-0.560609784479,0.502514012217,-1.00140076146,-0.996702871984,-0.111177674033,-0.496594473561,0.615653816785,-0.60589774304
1.65362908505,-0.560609784479,0.502514012217,-2.10945737,-0.996702871984,-0.111177674033,-0.496594473561,0.615653816785,-0.60589774304
0.984614717615,0.642927652473,0.502514012217,1.37300625685,1.07885525165,-0.576510542495,-1.17763799457,-0.00164760165063,0.0561439639796
-0.60648104411,-0.560609784479,-1.43802337807,-1.00140076146,-0.996702871984,-0.407994935809,-0.989879948761,0.615653816785,0.0561439639796
1.27733279936,0.642927652473,0.987648359788,-0.368225556576,1.07885525165,-1.76952443983,-0.959596392984,-0.00164760165063,0.0230418786286
1.33953053253,0.642927652473,-1.43802337807,-1.79286976756,-0.996702871984,-0.0901132231972,-0.19712375533,0.615653816785,-0.60589774304
1.1323343339,-0.560609784479,-1.43802337807,-1.15969456268,-0.996702871984,-0.448208887405,-1.32905577345,0.615653816785,1.14851278056
0.891318117855,1.74617030301,-1.43802337807,-0.843106960237,-0.996702871984,-0.699067347358,-1.40846598638,0.615653816785,1.14851278056
0.856331892946,0.642927652473,0.502514012217,1.37300625685,-0.996702871984,1.24747940487,0.234248672505,0.615653816785,0.254756476085
0.891318117855,1.74617030301,0.502514012217,0.739831051968,-0.996702871984,-0.697152397282,-1.40913895428,0.615653816785,1.14851278056
-0.166820817745,-0.560609784479,-1.43802337807,-1.15969456268,-0.996702871984,-0.478848088621,-1.36270416876,0.615653816785,1.14851278056
-0.166820817745,-0.560609784479,0.502514012217,1.21471245563,-0.996702871984,-0.479805563659,-1.36270416876,0.615653816785,1.14851278056
-1.03603413883,-0.560609784479,0.502514012217,1.21471245563,-0.996702871984,-1.86527194363,-0.80346783876,0.615653816785,0.0230418786286
0.591214055297,1.74617030301,0.502514012217,-0.0516379541348,-0.996702871984,-0.853220828474,-1.57603499501,0.615653816785,1.14851278056
0.591214055297,-0.560609784479,0.502514012217,-0.843106960237,-0.996702871984,-0.852263353436,-1.57603499501,0.615653816785,1.14851278056
0.429111213216,-0.560609784479,1.47278270736,0.898124853188,-0.996702871984,-2.06155432642,1.14948502485,0.615653816785,0.221654390734
-0.664013947294,-0.560609784479,0.502514012217,1.53130005807,-0.996702871984,-0.356291283758,-0.951520778111,0.615653816785,0.387164817489
0.279836653601,1.74617030301,-1.43802337807,-1.95116356878,-1.34262922592,-0.811091926803,-1.68707469952,-1.85355185696,1.28092112197
-1.46986332771,0.642927652473,0.502514012217,0.898124853188,-0.996702871984,-1.35876764853,1.42943967381,0.615653816785,-1.99618532778
0.558171509549,3.35088688561,-1.43802337807,-2.10945737,-0.477813341076,-2.13623737938,1.53509563507,-0.00164760165063,1.81055448758
-1.55072038084,-0.560609784479,0.502514012217,0.106655847086,0.905892074681,0.0496781323491,0.380955676043,1.23295523522,-1.30104153541
-0.171096911901,3.15029731279,0.502514012217,1.21471245563,0.905892074681,1.35758903424,-0.680314711937,1.23295523522,0.75128775635
0.527072642963,0.642927652473,-1.43802337807,-1.95116356878,0.905892074681,0.966939218742,0.361439606765,1.23295523522,-0.307978974881
1.28238636518,-0.560609784479,-0.952889030495,-0.684813159017,1.07885525165,1.63525679526,-0.357963084897,-0.00164760165063,0.850594012403
-1.27821656237,0.642927652473,-1.43802337807,-0.209931755355,-1.16966604895,0.980343869274,0.448252466656,-1.85355185696,-0.307978974881
-0.0820764062973,0.642927652473,0.502514012217,0.739831051968,1.07885525165,0.960236893476,0.315004821241,-0.00164760165063,0.254756476085
-0.335143433144,-1.36296807578,-1.43802337807,-1.15969456268,-0.996702871984,0.717995708865,-1.27118053353,0.615653816785,1.01610443916
-0.69161419139,0.642927652473,-1.43802337807,-1.47628216512,-0.131886987136,-2.02900017512,1.39646424641,1.85025665366,1.81055448758
0.205976845459,1.74617030301,0.502514012217,1.21471245563,0.905892074681,-1.24291316894,-1.62852649169,1.23295523522,1.18161486591
0.198979600477,1.74617030301,0.502514012217,-0.368225556576,1.07885525165,-0.940351056931,-1.61372119775,-0.00164760165063,1.14851278056
1.65596150005,-0.560609784479,0.502514012217,0.423243449527,-0.823739695015,0.0439332821212,-1.3781824306,-1.85355185696,1.04920652451
1.31815006175,-1.36296807578,0.502514012217,1.53130005807,-0.996702871984,-0.310332481935,-1.40913895428,0.615653816785,1.04920652451
0.885098344538,-0.560609784479,-1.43802337807,-1.95116356878,-1.34262922592,1.61897971961,-0.141267419121,-1.85355185696,0.916798183105
-0.0991807829198,-0.259725425241,-0.952889030495,-0.368225556576,-0.131886987136,-0.811091926803,1.87898223511,1.85025665366,1.71124823153
0.792967952276,0.642927652473,-1.43802337807,-0.684813159017,1.07885525165,0.257450215593,-0.121078381936,-0.00164760165063,0.122348134682
-0.990940782283,0.642927652473,0.502514012217,0.423243449527,1.07885525165,-1.93708257148,1.66363250514,-0.00164760165063,-1.1024290233
0.9255268711,-0.560609784479,0.502514012217,0.264949648306,0.905892074681,-1.23716831871,1.92878186016,1.23295523522,1.47953363407
-0.681118323917,-0.560609784479,-1.43802337807,-1.79286976756,0.905892074681,-1.30227662129,1.64344346796,1.23295523522,1.54573780477
-0.0365943139147,-0.560609784479,1.47278270736,-0.684813159017,-0.996702871984,1.46769866361,-0.190394076269,0.615653816785,0.850594012403
0.537957246268,0.642927652473,-0.952889030495,-1.15969456268,1.07885525165,0.874064140057,0.312985917523,-0.00164760165063,0.254756476085
-1.60864201985,0.642927652473,-1.43802337807,-0.684813159017,-1.16966604895,0.157872811642,-0.289993326377,-1.85355185696,-0.60589774304
-0.440490843705,1.44528594377,-1.43802337807,-0.843106960237,-0.477813341076,0.530330601419,1.4072317329,-0.00164760165063,0.618879414946
1.18559114293,1.44528594377,0.502514012217,1.53130005807,0.905892074681,0.719910658941,1.44289903193,1.23295523522,0.618879414946
0.680623296733,-0.560609784479,0.502514012217,1.05641865441,0.905892074681,1.33939700852,-0.0234980355463,1.23295523522,0.916798183105
-1.5514978525,-0.560609784479,-1.43802337807,-0.684813159017,-1.16966604895,0.388624295797,-0.606288242262,-1.85355185696,-0.407285230934
-0.671788663941,-0.560609784479,0.0173796646461,0.581537250747,-0.823739695015,-1.31089389663,1.64277050005,-1.85355185696,1.54573780477
1.33214455172,-0.560609784479,-0.467754682925,0.581537250747,-0.823739695015,1.72047207364,-0.378152122081,-1.85355185696,0.850594012403
1.40717056736,-0.560609784479,-0.952889030495,0.898124853188,-0.996702871984,-0.36969593429,-0.230099182731,0.615653816785,-1.23483736471
0.946518606046,-0.560609784479,1.47278270736,0.264949648306,1.07885525165,0.711293383599,-0.224042471576,-0.00164760165063,-0.440387316285
-1.52778496673,-0.560609784479,0.502514012217,0.106655847086,1.07885525165,-0.445336462291,0.847995402903,-0.00164760165063,0.320960646787
1.62486263346,-0.560609784479,0.502514012217,0.898124853188,-0.996702871984,-0.0709637224374,-0.47775137219,0.615653816785,-0.60589774304
-1.63313237729,-0.560609784479,-1.43802337807,0.106655847086,-0.996702871984,0.850127264108,-0.586772172984,0.615653816785,-0.407285230934
-1.63313237729,-0.560609784479,-1.43802337807,0.106655847086,-0.996702871984,0.850127264108,-0.586772172984,0.615653816785,-0.407285230934
-1.63313237729,-0.560609784479,-1.43802337807,0.106655847086,-0.996702871984,0.850127264108,-0.586772172984,0.615653816785,-0.407285230934
-1.56510360663,0.642927652473,-1.43802337807,-1.00140076146,-1.16966604895,-0.448208887405,1.35877804366,-1.85355185696,-1.1024290233
1.17859389795,0.642927652473,-1.43802337807,-0.0516379541348,-0.996702871984,-1.7360128135,-1.14937334252,0.615653816785,0.0230418786286
0.00500042014451,1.74617030301,-1.43802337807,-0.209931755355,-0.996702871984,-0.35054643353,-1.454227804,0.615653816785,1.04920652451
-0.0525324830402,-0.761199357304,-1.43802337807,-0.843106960237,1.07885525165,-1.1337610146,-1.46634122631,-0.00164760165063,1.14851278056
0.9772287368,-0.560609784479,-1.43802337807,-0.0516379541348,-1.16966604895,-0.573638117381,-0.940753291613,-1.85355185696,0.0561439639796
0.104516793221,1.74617030301,0.502514012217,1.37300625685,-0.996702871984,-0.66459824599,-1.42394424822,0.615653816785,1.14851278056
-0.152826327781,-0.560609784479,1.47278270736,1.21471245563,1.07885525165,0.68256913246,-0.541683323273,-0.00164760165063,-0.407285230934
1.14244146554,0.642927652473,0.502514012217,-0.0516379541348,-1.16966604895,-1.70728856236,-0.944118131143,-1.85355185696,0.0230418786286
1.36868571996,0.642927652473,1.47278270736,1.05641865441,1.07885525165,-0.243309229275,-0.953539681829,-0.00164760165063,0.387164817489
1.75586660896,-0.560609784479,0.502514012217,0.739831051968,-0.996702871984,-2.04048987558,1.24370053171,0.615653816785,0.221654390734
1.61903159598,-0.560609784479,-1.43802337807,-0.0516379541348,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
-1.52778496673,-0.560609784479,-1.43802337807,-0.368225556576,1.07885525165,-0.475975663507,0.83790088431,-0.00164760165063,0.320960646787
-1.55966130498,-0.560609784479,-1.43802337807,-0.843106960237,1.07885525165,0.224896064301,1.15823360763,-0.00164760165063,0.983002353807
-0.515905595177,-0.560609784479,-1.43802337807,-0.843106960237,-0.823739695015,-1.01599158493,1.73698600691,-1.85355185696,1.54573780477
-1.04847368547,-0.560609784479,-1.43802337807,0.581537250747,-0.996702871984,0.0199964061715,-0.805486742479,0.615653816785,-0.572795657689
